path,role,size_bytes,sha256
atlases/sprite_atlas_day.png,sprite_atlas,70097,f1e3eab195d5391a0476df21b052ddf79f620c2a88a8ecaaff267649a754e983
atlases/sprite_atlas_night.png,sprite_atlas,73820,d628add246c4e7eace1575ed1963e956400d8f13889395ea831c7ef5a05c8038
catalogs/atlas_index.csv,catalog,3842,f49a6a6a08953663beff56890c41a88d595dca39ed662168b037f44eef44f155
catalogs/object_catalog.csv,catalog,29495,7c2297b08c27d13fee89952f1ed9c984e6af1a8f758fdf8eb49eae3f3b001a7b
composition/composition_tiles_v19.zip,baked_map_composition,27786344,b52383140d12f75320fe8cda9c518f89e001396b2a26ad402f77592d9d2d112e
lighting/glow_amber.png,lighting_texture,9229,5c0f0911450a39de838a66fa1ba23dfbc69bba0b690126ce5841f438e8d71a15
lighting/glow_blue.png,lighting_texture,9229,0c32a3a2bcfc6456573594517c960cd8bd538716a693869640db98c48f0e1a77
lighting/glow_cool.png,lighting_texture,9227,88c176624b0173a3dd6ae1a60f4fe2b20658c053253295277141bcea547ae5b6
lighting/glow_red.png,lighting_texture,9232,0f74e51ea458a22ce448cd25be52b05379c692f0610b6f9db7c73a436a94fe7d
lighting/glow_warm.png,lighting_texture,9228,e5d71d198df0913c609ba90853fe29f4f7b6cafcd5d9ee3ee33b0298e5fb1c06
signs/fort_lee.png,sign_texture,3968,3073dc954869a006c4bfd4b29324cfa2229652d0138f92f01638cd7f8c454aa6
signs/gwb_nyc.png,sign_texture,4780,1699692ec380451a296947a4a7bfae40e145484c60da2944cbaedec508c6124a
signs/washington_heights.png,sign_texture,5189,43e80f9744f35fa87684a140aca77f4924103a22344daae4a3d970f87806caa1
textures/materials/asphalt_day.png,surface_material,875,bb4dbe7c3b64eb9f22cad6abb4d05a5de408c38b20dbdde8e8f71fbfb2ddb026
textures/materials/asphalt_night.png,surface_material,831,1712944fe6ccb7b3f9211a6ff5435683520dac23e9a8333df8be35a6630b884f
textures/materials/brick_red.png,surface_material,820,35a9daa15c3a8db0c80d39dc54de00abc146360093c88ba4d4a463bb57503694
textures/materials/brick_red_night.png,surface_material,819,b12ac5d490432bef3f80f0175def4ec8de87071963acd87ba02a4fb38443e0f3
textures/materials/bridge_deck.png,surface_material,833,c541fd930d0a50ea3e9018cbca7e9272c2a259ca4271db21a4718a82aa0fa0ed
textures/materials/bridge_deck_night.png,surface_material,842,f48e1244608311494e5dbfbd145091da4fd00cab5f7a14359f578f4dd17895f0
textures/materials/curb_day.png,surface_material,813,ed4d9b526617abd6aeea0666adf8d3458a74f7e3c2f4c192972b1caafa688432
textures/materials/curb_night.png,surface_material,838,73fa7d48176b53e128cc273af305a3f6131dfcc044128a852a5e10836de37607
textures/materials/grass_day.png,surface_material,1068,d364b290a2a1e57d12dcd67483b22d75c2236f4e7e12220d191f4801abcbbd34
textures/materials/grass_night.png,surface_material,1092,ad754143b980e9c51983c248a2d02dad491e6bfcbcb278a71dff2ffc5811f608
textures/materials/land_day.png,surface_material,1059,a05c0df8defdaaaf63cba7e440243b24322dee3f2a609dbeae9a98a00070d160
textures/materials/land_night.png,surface_material,1058,b4933ce6d3762c3649dcff0453e5b4daacd6be44bf18f7240ebc4f90371a6591
textures/materials/plaza_day.png,surface_material,818,1cd388a553ecb34be91cf3b267d00d9dc0652e7ef41a2f9cfec2fd611d41042f
