route_id,name,speed_limit,loop,lane_offset,axis,direction,turn_radius
flow_001,Flow 001,102,True,0,mixed,loop,44
flow_002,Flow 002,102,True,0,mixed,loop,44
flow_003,Flow 003,102,True,0,mixed,loop,44
flow_005,Flow 005,102,True,0,mixed,loop,44
flow_006,Flow 006,102,True,0,mixed,loop,44
flow_007,Flow 007,116,True,0,mixed,loop,44
flow_008,Flow 008,102,True,0,mixed,loop,44
flow_009,Flow 009,102,True,0,mixed,loop,44
flow_010,Flow 010,102,True,0,mixed,loop,44
flow_011,Flow 011,102,True,0,mixed,loop,44
flow_012,Flow 012,102,True,0,mixed,loop,44
flow_013,Flow 013,116,True,0,mixed,loop,44
flow_014,Flow 014,102,True,0,mixed,loop,44
flow_016,Flow 016,102,True,0,mixed,loop,44
flow_017,Flow 017,102,True,0,mixed,loop,44
flow_018,Flow 018,102,True,0,mixed,loop,44
flow_019,Flow 019,116,True,0,mixed,loop,44
flow_020,Flow 020,102,True,0,mixed,loop,44
flow_021,Flow 021,102,True,0,mixed,loop,44
flow_022,Flow 022,116,True,0,mixed,loop,44
flow_023,Flow 023,102,True,0,mixed,loop,44
flow_024,Flow 024,102,True,0,mixed,loop,44
flow_025,Flow 025,116,True,0,mixed,loop,44
flow_026,Flow 026,102,True,0,mixed,loop,44
flow_027,Flow 027,102,True,0,mixed,loop,44
flow_028,Flow 028,102,True,0,mixed,loop,44
flow_029,Flow 029,102,True,0,mixed,loop,44
flow_030,Flow 030,102,True,0,mixed,loop,44
flow_031,Flow 031,102,True,0,mixed,loop,44
flow_032,Flow 032,102,True,0,mixed,loop,44
flow_033,Flow 033,102,True,0,mixed,loop,44
flow_034,Flow 034,102,True,0,mixed,loop,44
flow_035,Flow 035,102,True,0,mixed,loop,44
flow_037,Flow 037,102,True,0,mixed,loop,44
flow_038,Flow 038,102,True,0,mixed,loop,44
flow_039,Flow 039,102,True,0,mixed,loop,44
flow_040,Flow 040,102,True,0,mixed,loop,44
flow_041,Flow 041,116,True,0,mixed,loop,44
flow_042,Flow 042,102,True,0,mixed,loop,44
flow_043,Flow 043,102,True,0,mixed,loop,44
flow_044,Flow 044,116,True,0,mixed,loop,44
flow_045,Flow 045,102,True,0,mixed,loop,44
gwb_flow,Gwb Flow,126,True,0,mixed,loop,44
