building_id,district,building_kind,atlas,cell,world_units_per_source_pixel,render_scale_ratio,scale_status
block_building_0001,fort_lee,urban_block,compact_lot_blocks_v1.png,0,2.0,1.0182,pass
block_building_0002,fort_lee,urban_block,fort_lee_blocks_v1.png,3,2.0,1.12,pass
block_building_0003,fort_lee,urban_block,fort_lee_blocks_v1.png,3,2.0,1.12,pass
block_building_0004,washington_heights,urban_block,washington_heights_blocks_v1.png,3,2.0,1.12,pass
block_building_0005,washington_heights,urban_block,washington_heights_blocks_v1.png,3,2.0,1.069,pass
block_building_0006,washington_heights,urban_block,washington_heights_blocks_v1.png,3,2.0,1.0915,pass
block_building_0007,washington_heights,urban_block,washington_heights_blocks_v1.png,2,2.0,1.0,pass
block_building_0008,washington_heights,urban_block,compact_lot_blocks_v1.png,9,2.0,0.9938,pass
block_building_0009,washington_heights,church_landmark,compact_lot_blocks_v1.png,15,2.0,0.7691,pass
block_building_0010,washington_heights,urban_block,washington_heights_blocks_v1.png,13,2.0,0.8956,pass
block_building_0011,washington_heights,urban_block,washington_heights_blocks_v1.png,13,2.0,0.9966,pass
block_building_0012,washington_heights,urban_block,washington_heights_blocks_v1.png,11,2.0,1.0723,pass
block_building_0013,fort_lee,urban_block,compact_lot_blocks_v1.png,0,2.0,1.0182,pass
block_building_0014,fort_lee,urban_block,compact_lot_blocks_v1.png,0,2.0,1.0182,pass
block_building_0015,fort_lee,urban_block,fort_lee_blocks_v1.png,9,2.0,1.0,pass
block_building_0016,fort_lee,urban_block,fort_lee_blocks_v1.png,9,2.0,1.0,pass
block_building_0017,fort_lee,urban_block,fort_lee_blocks_v1.png,3,2.0,1.0836,pass
block_building_0018,fort_lee,urban_block,fort_lee_blocks_v1.png,7,2.0,1.12,pass
block_building_0019,washington_heights,urban_block,compact_lot_blocks_v1.png,10,2.0,1.0766,pass
block_building_0020,fort_lee,urban_block,fort_lee_blocks_v1.png,9,2.0,1.0,pass
block_building_0021,washington_heights,urban_block,compact_lot_blocks_v1.png,14,2.0,1.0396,pass
block_building_0022,washington_heights,urban_block,washington_heights_blocks_v1.png,13,2.0,0.9966,pass
block_building_0023,washington_heights,urban_block,compact_lot_blocks_v1.png,10,2.0,1.0766,pass
block_building_0024,washington_heights,urban_block,washington_heights_blocks_v1.png,2,2.0,1.0,pass
block_building_0025,fort_lee,urban_block,fort_lee_blocks_v1.png,3,2.0,1.0836,pass
block_building_0026,fort_lee,urban_block,fort_lee_blocks_v1.png,7,2.0,1.12,pass
block_building_0027,washington_heights,urban_block,washington_heights_blocks_v1.png,11,2.0,1.12,pass
block_building_0028,washington_heights,urban_block,washington_heights_blocks_v1.png,11,2.0,1.12,pass
block_building_0029,washington_heights,urban_block,compact_lot_blocks_v1.png,10,2.0,1.0766,pass
block_building_0030,washington_heights,urban_block,washington_heights_blocks_v1.png,3,2.0,0.9931,pass
block_building_0031,fort_lee,urban_block,compact_lot_blocks_v1.png,4,2.0,0.9688,pass
block_building_0032,fort_lee,urban_block,compact_lot_blocks_v1.png,6,2.0,0.999,pass
block_building_0033,fort_lee,urban_block,fort_lee_blocks_v1.png,13,2.0,0.9966,pass
block_building_0034,fort_lee,urban_block,fort_lee_blocks_v1.png,13,2.0,0.9966,pass
block_building_0035,washington_heights,urban_block,washington_heights_blocks_v1.png,13,2.0,1.0018,pass
block_building_0036,fort_lee,urban_block,fort_lee_blocks_v1.png,15,2.0,1.0946,pass
block_building_0037,fort_lee,urban_block,fort_lee_blocks_v1.png,15,2.0,1.12,pass
block_building_0038,washington_heights,urban_block,washington_heights_blocks_v1.png,13,2.0,0.8874,pass
block_building_0039,washington_heights,urban_block,washington_heights_blocks_v1.png,2,2.0,1.0,pass
block_building_0040,washington_heights,church_landmark,washington_heights_blocks_v1.png,14,2.0,0.8986,pass
block_building_0041,washington_heights,urban_block,compact_lot_blocks_v1.png,14,2.0,1.0396,pass
block_building_0042,washington_heights,urban_block,washington_heights_blocks_v1.png,13,2.0,0.9966,pass
block_building_0043,fort_lee,urban_block,compact_lot_blocks_v1.png,3,2.0,0.9778,pass
block_building_0044,fort_lee,urban_block,fort_lee_blocks_v1.png,15,2.0,1.0946,pass
block_building_0045,fort_lee,urban_block,fort_lee_blocks_v1.png,13,2.0,0.9966,pass
block_building_0046,fort_lee,urban_block,fort_lee_blocks_v1.png,15,2.0,1.0541,pass
block_building_0047,fort_lee,urban_block,fort_lee_blocks_v1.png,15,2.0,1.12,pass
block_building_0048,washington_heights,urban_block,washington_heights_blocks_v1.png,3,2.0,0.9931,pass
block_building_0049,washington_heights,urban_block,compact_lot_blocks_v1.png,10,2.0,1.0766,pass
block_building_0050,washington_heights,urban_block,compact_lot_blocks_v1.png,9,2.0,0.9938,pass
block_building_0051,washington_heights,urban_block,washington_heights_blocks_v1.png,2,2.0,1.0,pass
block_building_0052,washington_heights,urban_block,washington_heights_blocks_v1.png,13,2.0,0.8874,pass
block_building_0053,washington_heights,urban_block,washington_heights_blocks_v1.png,13,2.0,0.9966,pass
block_building_0054,washington_heights,urban_block,washington_heights_blocks_v1.png,10,2.0,1.0098,pass
block_building_0055,washington_heights,urban_block,washington_heights_blocks_v1.png,10,2.0,1.0098,pass
block_building_0056,washington_heights,urban_block,compact_lot_blocks_v1.png,10,2.0,1.0766,pass
block_building_0057,washington_heights,urban_block,compact_lot_blocks_v1.png,9,2.0,0.9938,pass
block_building_0058,washington_heights,urban_block,washington_heights_blocks_v1.png,13,2.0,1.0048,pass
block_building_0059,washington_heights,urban_block,washington_heights_blocks_v1.png,4,2.0,0.9526,pass
block_building_0060,fort_lee,urban_block,fort_lee_blocks_v1.png,15,2.0,1.12,pass
block_building_0061,fort_lee,urban_block,fort_lee_blocks_v1.png,1,2.0,1.0017,pass
block_building_0062,fort_lee,urban_block,compact_lot_blocks_v1.png,0,2.0,1.0182,pass
block_building_0063,fort_lee,urban_block,compact_lot_blocks_v1.png,3,2.0,0.9778,pass
block_building_0064,washington_heights,urban_block,compact_lot_blocks_v1.png,14,2.0,1.0258,pass
block_building_0065,fort_lee,urban_block,fort_lee_blocks_v1.png,3,2.0,1.12,pass
block_building_0066,fort_lee,urban_block,fort_lee_blocks_v1.png,3,2.0,1.12,pass
block_building_0067,washington_heights,church_landmark,washington_heights_blocks_v1.png,7,2.0,0.9314,pass
block_building_0068,washington_heights,urban_block,washington_heights_blocks_v1.png,3,2.0,0.9939,pass
block_building_0069,washington_heights,urban_block,washington_heights_blocks_v1.png,3,2.0,0.9939,pass
block_building_0070,washington_heights,urban_block,compact_lot_blocks_v1.png,14,2.0,1.0396,pass
block_building_0071,washington_heights,urban_block,compact_lot_blocks_v1.png,10,2.0,1.0206,pass
block_building_0072,washington_heights,urban_block,washington_heights_blocks_v1.png,13,2.0,0.9966,pass
