id,kind,x,y,road_id,district,side,size,rotation,placement_rule
street_detail_00001,bollard,618.86,2490.65,fl_west_avenue,fort_lee,right,0.82,85.91,final_sidewalk_furniture_pass23_v1
street_detail_00002,sidewalk_repair,619.08,2493.65,fl_west_avenue,fort_lee,right,1.01,85.91,sidewalk_surface_detail_pass23_v1
street_detail_00003,drain,546.09,2495.85,fl_west_avenue,fort_lee,road,1.04,85.91,road_surface_detail_pass23_v1
street_detail_00004,mailbox,618.79,3334.23,fl_west_avenue,fort_lee,right,0.88,94.76,final_sidewalk_furniture_pass23_v1
street_detail_00005,tree_pit,618.96,3332.24,fl_west_avenue,fort_lee,right,1.01,94.76,sidewalk_surface_detail_pass23_v1
street_detail_00006,drain,547.84,3328.32,fl_west_avenue,fort_lee,road,1.04,94.76,road_surface_detail_pass23_v1
street_detail_00007,bollard,469.11,4196.99,fl_west_avenue,fort_lee,left,1.0,86.19,final_sidewalk_furniture_pass23_v1
street_detail_00008,sidewalk_repair,467.65,4175.04,fl_west_avenue,fort_lee,left,0.94,86.19,sidewalk_surface_detail_pass23_v1
street_detail_00009,mailbox,651.05,5162.67,fl_west_avenue,fort_lee,right,0.94,90.0,final_sidewalk_furniture_pass23_v1
street_detail_00010,utility_cover,651.05,5141.67,fl_west_avenue,fort_lee,right,0.87,90.0,sidewalk_surface_detail_pass23_v1
street_detail_00011,bollard,500.95,5653.33,fl_west_avenue,fort_lee,left,1.06,90.0,final_sidewalk_furniture_pass23_v1
street_detail_00012,utility_cover,500.95,5670.33,fl_west_avenue,fort_lee,left,0.8,90.0,sidewalk_surface_detail_pass23_v1
street_detail_00013,mailbox,469.14,6586.65,fl_west_avenue,fort_lee,left,0.82,94.09,final_sidewalk_furniture_pass23_v1
street_detail_00014,sidewalk_repair,469.78,6577.68,fl_west_avenue,fort_lee,left,0.8,94.09,sidewalk_surface_detail_pass23_v1
street_detail_00015,bench,587.05,7584.0,fl_west_avenue,fort_lee,right,1.0,90.0,final_sidewalk_furniture_pass23_v1
street_detail_00016,curb_patch,587.05,7589.0,fl_west_avenue,fort_lee,right,0.87,90.0,sidewalk_surface_detail_pass23_v1
street_detail_00017,bollard,469.17,8549.76,fl_west_avenue,fort_lee,left,1.0,85.6,final_sidewalk_furniture_pass23_v1
street_detail_00018,utility_cover,469.55,8554.74,fl_west_avenue,fort_lee,left,0.94,85.6,sidewalk_surface_detail_pass23_v1
street_detail_00019,bike_rack,479.71,9382.92,fl_west_avenue,fort_lee,left,1.0,92.86,final_sidewalk_furniture_pass23_v1
street_detail_00020,sidewalk_repair,479.61,9384.92,fl_west_avenue,fort_lee,left,0.8,92.86,sidewalk_surface_detail_pass23_v1
street_detail_00021,hydrant,608.29,9817.08,fl_west_avenue,fort_lee,right,0.82,92.86,final_sidewalk_furniture_pass23_v1
street_detail_00022,sidewalk_repair,606.99,9843.05,fl_west_avenue,fort_lee,right,1.01,92.86,sidewalk_surface_detail_pass23_v1
street_detail_00023,streetlamp,2365.54,3288.8,fl_center_avenue,fort_lee,right,0.94,85.6,final_sidewalk_furniture_pass23_v1
street_detail_00024,sidewalk_repair,2363.93,3267.87,fl_center_avenue,fort_lee,right,0.87,85.6,sidewalk_surface_detail_pass23_v1
street_detail_00025,streetlamp,2397.82,4202.67,fl_center_avenue,fort_lee,right,1.06,90.0,final_sidewalk_furniture_pass23_v1
street_detail_00026,curb_patch,2397.82,4182.67,fl_center_avenue,fort_lee,right,1.01,90.0,sidewalk_surface_detail_pass23_v1
street_detail_00027,mailbox,2397.82,5664.0,fl_center_avenue,fort_lee,right,0.88,90.0,final_sidewalk_furniture_pass23_v1
street_detail_00028,utility_cover,2397.82,5677.0,fl_center_avenue,fort_lee,right,0.87,90.0,sidewalk_surface_detail_pass23_v1
street_detail_00029,drain,2306.1,5664.0,fl_center_avenue,fort_lee,road,0.88,90.0,road_surface_detail_pass23_v1
street_detail_00030,trash_bin,2274.18,7584.0,fl_center_avenue,fort_lee,left,1.0,90.0,final_sidewalk_furniture_pass23_v1
street_detail_00031,curb_patch,2274.18,7603.0,fl_center_avenue,fort_lee,left,0.8,90.0,sidewalk_surface_detail_pass23_v1
street_detail_00032,streetlamp,2242.42,8569.32,fl_center_avenue,fort_lee,left,1.06,94.09,final_sidewalk_furniture_pass23_v1
street_detail_00033,sidewalk_repair,2244.06,8546.37,fl_center_avenue,fort_lee,left,0.94,94.09,sidewalk_surface_detail_pass23_v1
street_detail_00034,hydrant,2397.82,9429.33,fl_center_avenue,fort_lee,right,1.06,90.0,final_sidewalk_furniture_pass23_v1
street_detail_00035,sidewalk_repair,2397.82,9404.33,fl_center_avenue,fort_lee,right,1.01,90.0,sidewalk_surface_detail_pass23_v1
street_detail_00036,asphalt_patch,2308.9,9429.33,fl_center_avenue,fort_lee,road,1.04,90.0,road_surface_detail_pass23_v1
street_detail_00037,mailbox,2397.82,9834.67,fl_center_avenue,fort_lee,right,1.0,90.0,final_sidewalk_furniture_pass23_v1
street_detail_00038,curb_patch,2397.82,9821.67,fl_center_avenue,fort_lee,right,1.01,90.0,sidewalk_surface_detail_pass23_v1
street_detail_00039,mailbox,3173.91,2459.53,fl_sylvan_road,fort_lee,left,0.94,94.4,final_sidewalk_furniture_pass23_v1
street_detail_00040,utility_cover,3175.14,2443.58,fl_sylvan_road,fort_lee,left,0.94,94.4,sidewalk_surface_detail_pass23_v1
street_detail_00041,streetlamp,3206.19,3399.23,fl_sylvan_road,fort_lee,left,0.94,82.87,final_sidewalk_furniture_pass23_v1
street_detail_00042,tree_pit,3205.32,3392.28,fl_sylvan_road,fort_lee,left,0.8,82.87,sidewalk_surface_detail_pass23_v1
street_detail_00043,asphalt_patch,3259.49,3392.56,fl_sylvan_road,fort_lee,road,0.8,82.87,road_surface_detail_pass23_v1
